Id,Churn
262,0.20234207379415167
263,0.5261135880381392
264,0.5870771610353415
265,0.33286067506795675
266,0.5992730914113976
267,0.30647502937264515
268,0.20660548239295456
269,0.07728680963535721
270,0.007636793982403722
271,0.010898361312977374
272,0.3035731714878538
273,0.47835683398153556
274,0.03701269340072924
275,0.3086803338197942
276,0.0407611362036132
277,0.06048163731204058
278,0.11780036707839778
279,0.02689367752349041
280,0.5940809105803657
281,0.05119592926448754
282,0.5654164611738353
283,0.0070261878561408584
284,0.16444957745852037
285,0.01004753004464262
286,0.011066842692480244
287,0.008465677210983348
288,0.13088309403502293
289,0.7065604671989955
290,0.48000880019868675
291,0.5836113539109451
292,0.035656223263722225
293,0.4791007228712312
294,0.5623539663777197
295,0.051560171156531345
296,0.10172027249631695
297,0.5136049072475143
298,0.005667049127253246
299,0.25145513758966626
300,0.04302980250608241
301,0.06151122665211024
302,0.1062239318459025
303,0.7531913181134302
304,0.02031212735995223
305,0.1992133269127638
306,0.38657463444988643
307,0.5444787638702515
308,0.702979666325763
309,0.8263223990923428
310,0.04291166815434794
311,0.014936802344692794
312,0.1056112937705829
313,0.05091047002345337
314,0.4096385451677156
315,0.7421993586567592
316,0.028606829616331462
317,0.3253043064980458
318,0.7449298178778015
319,0.4962800233422544
320,0.37982588004603784
321,0.6449941431961215
322,0.5033540206355523
323,0.11354819388987246
324,0.021459836348107605
325,0.7015604186352848
326,0.020379481182767615
327,0.24802457738102202
328,0.006619886523057335
329,0.32594978114036305
330,0.10387048761236492
331,0.3416024693594714
332,0.2784042248700717
333,0.17234229828519268
334,0.6217629322859026
335,0.08286061709386898
336,0.012002259002078592
337,0.23224235089383632
338,0.023848261020889494
339,0.021225644996223876
340,0.4934898677550102
341,0.25574352595939187
342,0.10755676557413704
343,0.21781655334815098
344,0.01658090952377576
345,0.0524146667704852
346,0.3641111498520097
347,0.323839111148679
348,0.009395425542446796
349,0.3469861249797418
350,0.04958865396774477
351,0.03216783830950253
352,0.2038180038514266
353,0.06236862709991035
354,0.3354784951212374
355,0.014304089484329216
356,0.7796700366328256
357,0.5706460621476601
358,0.6763001414491079
359,0.5676392392383756
360,0.18825697023910584
361,0.013200545260522079
362,0.3396986658434884
363,0.04751827571430283
364,0.2828446236988601
365,0.009019995638669544
366,0.05047918153615268
367,0.1559171027366855
368,0.08258534626477522
369,0.08208737642136574
370,0.07243781733195223
371,0.27674850067847484
372,0.03377955494445075
373,0.8677591888340385
374,0.017461587138438546
375,0.16388478157121122
376,0.2204846150232137
377,0.17327521033086035
378,0.6455427965406223
379,0.5566466015918138
380,0.2686958344313938
381,0.04437871149823731
382,0.02610790754781729
383,0.3881039024239157
384,0.21799087070761528
385,0.5217583783498415
386,0.47213143542389613
387,0.01257177760686403
388,0.007417930116809724
389,0.013139495518748207
390,0.6640913230124613
391,0.01613464437326074
392,0.6237431770291554
393,0.36281011705014987
394,0.07507191831107417
395,0.3957798129817943
396,0.0524146667704852
397,0.03125797925313371
398,0.15241463525512106
399,0.015320588933861047
400,0.29871394815988395
401,0.10519669305025495
402,0.014359409277182973
403,0.1725753673209104
404,0.022071754548632763
405,0.5280067977764854
406,0.6085720740650423
407,0.2771579484462557
408,0.25465968357619284
409,0.010244438873585152
410,0.041887347452104394
411,0.051127125909822276
412,0.5973536700544806
413,0.5002009228450269
414,0.23763061766079777
415,0.1663444792040728
416,0.014053347618378268
417,0.4194814644336062
418,0.06380225322882598
419,0.08958140294439713
420,0.4071377323483444
421,0.20999302967468347
422,0.4672383304998811
423,0.11595655418764737
424,0.07840017633757707
425,0.6167556657985336
426,0.1759898479742562
427,0.0530206213081051
428,0.8388588241819104
429,0.1972308662290448
430,0.028431754693274355
431,0.0913888014502409
432,0.6503912593393215
433,0.6221373631772721
434,0.5654315145783946
435,0.6940581183047763
436,0.012289505874408423
437,0.024831368087237196
438,0.2862590497617578
439,0.4533388674981972
440,0.08715383765611841
441,0.20749947247562203
442,0.16492680991795186
443,0.032612205683546606
444,0.3067181934651611
445,0.010943335415913493
446,0.024970394847659273
447,0.028597139384135186
448,0.4664026541833264
449,0.06639757053106819
450,0.5709447646572138
451,0.4151551116009392
452,0.012466342112060616
453,0.5536382082771187
454,0.03460021120976216
455,0.22007159651035527
456,0.17815099617226246
457,0.009683237118356077
458,0.022208027779143987
459,0.09086588754973708
460,0.16092096431041356
461,0.011396384204265602
462,0.02047940227232726
463,0.0283579120864032
464,0.323839111148679
465,0.18498312139885517
466,0.020876832981867755
467,0.7193866942136682
468,0.21202424780187185
469,0.029058066631943262
470,0.4775065639081501
471,0.38830510797291884
472,0.23763061766079777
473,0.23334853648312986
474,0.5753439225252189
475,0.03766366006175386
476,0.7455569005433162
477,0.023031114894881417
478,0.04487422604283501
479,0.23295603141517848
480,0.2632311488386615
481,0.026861511943537857
482,0.23779173518039456
483,0.6097027935007219
484,0.0699283244279262
485,0.34241985327780095
486,0.4761136710842073
487,0.21741810176316556
488,0.01004753004464262
489,0.04752334434258073
490,0.7986549999373556
491,0.3644151933584701
492,0.2037700290239761
493,0.07456691091576002
494,0.06379592312303793
495,0.02116946006499691
496,0.09014408970562039
497,0.04009431621092445
498,0.6784547323718945
499,0.043673858636188195
500,0.7575563512155732
501,0.0201533097569895
502,0.19346153334752678
503,0.39107299311611143
504,0.3133522890040675
505,0.01822050756814466
506,0.10649600372614292
507,0.24052523160652417
508,0.6054388695970048
509,0.08705500650539456
510,0.7512455891962416
511,0.3178010642024126
512,0.6523654930687744
513,0.5103586164724097
514,0.11578733634332952
515,0.05542125750866127
516,0.2548229704533908
517,0.8834185380185644
518,0.40633499120508093
519,0.011280428822118441
520,0.5367142720955045
521,0.05695754545345735
522,0.015391446285175307
523,0.15818530482024534
524,0.8719025155982967
525,0.1368218265311444
526,0.4229130866739577
527,0.12022299030999904
528,0.5763970421233808
529,0.0644613526233928
530,0.025784581015453518
531,0.0674273876658528
532,0.14010606198705466
533,0.3836549187351227
534,0.7615960565929235
535,0.6800077876085926
536,0.4133095189622503
537,0.06496774563898133
538,0.4479836001797061
539,0.13065388263159106
540,0.5370527688358412
541,0.6969222236827058
542,0.14948293268811308
543,0.1337194601474761
544,0.15137132285903154
545,0.25541717854844054
546,0.41704169274189246
547,0.019180620023813783
548,0.300388692732476
549,0.05735173929186757
550,0.04988351797167139
551,0.027878266062443213
552,0.01297412067251268
553,0.1941941343213335
554,0.1288096921203517
555,0.051123929121161024
556,0.7256236392528973
557,0.5983514956803739
558,0.11864696770257811
559,0.2738000319620178
560,0.39376288998681314
561,0.009810454773119405
562,0.02928309713149598
563,0.012635323651021222
564,0.2314800726872962
565,0.2849959365703534
566,0.6975570791536487
567,0.0976716104004269
568,0.5522947282764272
569,0.06467461670246213
570,0.007115664087785356
571,0.6482369110251159
572,0.6912073215499422
573,0.19346153334752678
574,0.011480816291770321
575,0.2833928780672998
576,0.18515295354556388
577,0.5719058695017494
578,0.43587628673812473
579,0.7446027083681344
580,0.01887732611519821
581,0.5842252154170443
582,0.0067338470802339725
583,0.01700986296582685
584,0.2159895850421841
585,0.01896520086502545
586,0.1670610312314638
587,0.046021655609578827
588,0.8408270481639103
589,0.39569141774608113
590,0.9185898415521482
591,0.06346778472906525
592,0.5446162249506991
593,0.039346771315906796
594,0.4014385513474937
595,0.5545117616160202
596,0.007509268390740116
597,0.4628497352154057
598,0.4890211680468529
599,0.03581754014753281
600,0.009208888795045955
601,0.21736537435483977
602,0.09278382963900811
603,0.5789739205835864
604,0.030366496616609822
605,0.2348596370681746
606,0.10309661421646671
607,0.6106064978330277
608,0.054574497260358526
609,0.13518147122862811
610,0.5141744298819164
611,0.18498312139885517
612,0.35839904970059283
613,0.16637482357993422
614,0.05987649000356342
615,0.013538306537993353
616,0.4951916153719472
617,0.13566691228209166
618,0.013961685054382599
619,0.21213253734640458
620,0.029133303764575822
621,0.3269432054678136
622,0.7097735711127626
623,0.8563464441706095
624,0.06301658060004858
625,0.17270287635832737
626,0.019109879237804706
627,0.018924823935079677
628,0.6676686743378324
629,0.14560235918179223
630,0.5252679990374202
631,0.029170512172203247
632,0.556339544030053
633,0.024246514240800536
634,0.6108634540515427
635,0.017294805870147777
636,0.07208595502480429
637,0.20180506724506717
638,0.165994285437114
639,0.6194985465666767
640,0.8349372730550829
641,0.15552662447654766
642,0.12604699165911107
643,0.1322503447566198
644,0.2950619178433199
645,0.03450539834398228
646,0.10125536516598292
647,0.06868212421086053
648,0.00946597547166515
649,0.043969356173176974
650,0.023710647554522735
651,0.7725115039216707
652,0.023730581309381597
653,0.20677665066961873
654,0.20888676326013594
655,0.5525796117507368
656,0.17270461251698588
657,0.16466758631960518
658,0.03989100678230789
659,0.378188033478009
660,0.0474889589988488
661,0.021552322424031337
662,0.41859635766019543
663,0.25827901713523166
664,0.022185634842781514
665,0.6886195955778518
666,0.8945141860971746
667,0.19066996534358882
668,0.02865038232718517
669,0.011985109860997078
670,0.02659305537963856
671,0.5165793674892631
672,0.5851489250256988
673,0.38309707235794777
674,0.7040748998901448
675,0.09093215659726825
676,0.015175631378327375
677,0.2673777572557371
678,0.30711169136587857
679,0.6407900858317374
680,0.5261135880381392
681,0.12464083869463774
682,0.01335573567706133
683,0.3625395651395749
684,0.03970965428038227
685,0.3392095877924443
686,0.030838790918699087
687,0.021270387750087785
688,0.24517903242162997
689,0.22585870698204827
690,0.6517209323606724
691,0.8359143765535897
692,0.3141327756060514
693,0.23678896265105764
694,0.03989100678230789
695,0.5618252513177215
696,0.3651247686562837
697,0.01057278971947406
698,0.028534772625099493
699,0.14982543540107057
700,0.06388323104380875
701,0.11213402234959542
702,0.11611646301370147
703,0.11329710484515902
704,0.8790341018717922
705,0.013640050615520519
706,0.028299331548026413
707,0.755672175190468
708,0.01418310447091531
709,0.07456781423422047
710,0.0446456637843446
711,0.2148075220869596
712,0.2542288538208005
713,0.2849959365703534
714,0.17730866960522526
715,0.17178510983974768
716,0.7781449649871202
717,0.03059914318460954
718,0.42545423801967636
719,0.8076472446762172
720,0.11766418377360051
721,0.29598032765567245
722,0.2240577416396098
723,0.49547360425754505
724,0.11714783536517903
725,0.6916675511398784
726,0.011283853235659804
727,0.35135254883410594
728,0.21014618596460719
729,0.021411269577718415
730,0.010192900147732942
731,0.6883316415629164
732,0.01004753004464262
733,0.023216908526094912
734,0.041300727012092794
735,0.4718021015453893
736,0.01922415487508382
737,0.2615644459950033
738,0.43918804556661994
739,0.42733060293460884
740,0.28238367429022904
741,0.35286824539760253
742,0.3602401657132715
743,0.4167491817018481
744,0.1451665947996593
745,0.2053238925726999
746,0.0676340585710792
747,0.35888704934238846
748,0.007747879465728777
749,0.6193104051500989
750,0.46693104901934723
751,0.028977670951013234
752,0.18201017292063912
753,0.11903940362908454
754,0.5771309736824224
755,0.08229144976201373
756,0.1347150106376911
757,0.386084836273768
758,0.05375339983827734
759,0.6960202556160638
760,0.3607943763344378
761,0.6033581058232342
762,0.7653667987638322
763,0.12853427285875466
764,0.13962344709217434
765,0.12224753227335236
766,0.5019510953879168
767,0.024277751789865878
768,0.16232167896269176
769,0.4007463567964576
770,0.5598108112906631
771,0.01938803090167865
772,0.7128363139019929
773,0.17075475223754724
774,0.5442048273364839
775,0.07888720335985136
776,0.08440010527069786
777,0.5397348563408292
778,0.04227092866434332
779,0.6347193827395194
780,0.08356914729459974
781,0.45626620961287107
782,0.5907950410020918
783,0.6614962545902001
784,0.015417390380667528
785,0.6004245882332495
786,0.14730395783235956
787,0.1532191316336659
788,0.5097300716846173
789,0.02280158692518812
790,0.5036885074283475
791,0.59679860630743
792,0.02487686872899473
793,0.47874939749427714
794,0.608566143059258
795,0.5335100790404737
796,0.3219614600670137
797,0.013706892737010177
798,0.08274633161107887
799,0.03586446841868652
800,0.2797760029373973
801,0.3081535885874096
802,0.024117241225308696
803,0.7200316952466743
804,0.008040290300000526
805,0.1687356205869341
806,0.009130982687206782
807,0.5145452684396561
808,0.12753595978602514
809,0.2208523284431091
810,0.12670765869818523
811,0.21740366450237075
812,0.355624529731877
813,0.17549122954266871
814,0.034794845723528464
815,0.6253762494831757
816,0.19066044309711175
817,0.2284304045495668
818,0.011790397265844708
819,0.03149150463923728
820,0.1018388840104445
821,0.7880084486573323
822,0.008599155945741673
823,0.04210024683505061
824,0.10131672690611805
825,0.021411269577718415
826,0.010202307415443732
827,0.498706220454003
828,0.6859990406616481
829,0.6692322146108515
830,0.8219519942205095
831,0.8349372730550829
832,0.25588012577963926
833,0.4026471449424522
834,0.27294242356811094
835,0.38788900194758996
836,0.044976041658475
837,0.7084034883964756
838,0.39251830583426717
839,0.30613095074593566
840,0.323839111148679
841,0.25465968357619284
842,0.13789925631601999
843,0.3976212930391224
844,0.018604536133460508
845,0.35984163095017463
846,0.5708397319021414
847,0.8457724602435679
848,0.022888031454969173
849,0.24473321804859458
850,0.42894118084665567
851,0.10604906238656343
852,0.019009578207694795
853,0.22064043846671022
854,0.19213652922353586
855,0.10336858646906633
856,0.5139520654026127
857,0.11635485461287566
858,0.6872935926167889
859,0.012558261594389717
860,0.4855899697755999
861,0.08972468707796052
862,0.09854261376941256
863,0.5221909012234095
864,0.1827462300070459
865,0.023145578141806785
866,0.06996060981950529
867,0.3290673773725644
868,0.22672654641408493
869,0.36964095663734003
870,0.687241825951187
871,0.08666573324513792
872,0.0789619051202263
873,0.4987148696371193
874,0.6047392790584077
875,0.4140499964231424
876,0.2769880019033834
877,0.1244985823887653
878,0.023848261020889494
879,0.12165253547663762
880,0.15723484571043275
881,0.07133210611150934
882,0.009328139268830263
883,0.771451238695921
884,0.029122853110826
885,0.3231325141515229
886,0.23351436240400067
887,0.019755270428030578
888,0.04882905768944298
889,0.289961732752112
890,0.3166805118470461
891,0.08947991911084979
892,0.009464613921599809
893,0.7292019109840921
894,0.045354787474447406
895,0.013615588044096388
896,0.031383285735883164
897,0.3610320971084203
898,0.06728313902726266
899,0.7719253369055525
900,0.01497653695690051
901,0.19399451476624083
902,0.10905439213362404
903,0.0635563953920886
904,0.14815852858886916
905,0.010507407119984009
906,0.5374485747943619
907,0.008020969617361404
908,0.029133303764575822
909,0.795827262976556
910,0.018559866437123308
911,0.018074919734573664
912,0.00982121645586635
913,0.47943815644166216
914,0.14053690919008335
915,0.043159639733624994
916,0.6959016887170923
917,0.4787077364993955
918,0.25465968357619284
919,0.7951050909037207
920,0.19126692337522896
921,0.8234178219996424
922,0.11215994732546702
923,0.09584459572093793
924,0.5875069644174892
925,0.10954310031095127
926,0.06179365326967815
927,0.2666640643926717
928,0.08473903462635204
929,0.14846831736543198
930,0.77666757824721
931,0.49284632064329026
932,0.7373639278592866
933,0.029071041719808757
934,0.09666468613455252
935,0.07097884557304901
936,0.009130982687206782
937,0.32370404146566273
938,0.12713587566820927
939,0.029375722649322332
940,0.005098534664613498
941,0.6849049535490596
942,0.49603138625866783
943,0.009683237118356077
944,0.12469240043838244
945,0.6928743363570631
946,0.29980666667478617
947,0.02860959303530909
948,0.06404095812232374
949,0.43883602873113314
950,0.7805513688139446
951,0.02615263968874523
952,0.2849959365703534
953,0.4088008827086719
954,0.19666713960798785
955,0.19198126172821656
956,0.18859290167720652
957,0.4073746955674781
958,0.0524146667704852
959,0.12176478375756955
960,0.3314555413714521
961,0.42204730671774665
962,0.12179476637902086
963,0.023852046263528683
964,0.5411135796151728
965,0.7253461305318835
966,0.18651994887010978
967,0.015876581841332813
968,0.13689694218998946
969,0.035974928630658716
970,0.024338056245340807
971,0.02068285544391412
972,0.3607098410677134
973,0.10179623990489366
974,0.009249704009402197
975,0.46939370923537166
976,0.09469699413954245
977,0.07118388975952075
978,0.42029029909155846
979,0.07575321445773868
980,0.693384525028729
981,0.06789328777861058
982,0.32926977634267657
983,0.006748089512107723
984,0.6097027935007219
985,0.03383640238373675
986,0.0471759979412391
987,0.5805558438699262
988,0.3225568023052605
989,0.03442791913324158
990,0.6902614552331565
991,0.5828962715271432
992,0.21816494468617814
993,0.12914725022546744
994,0.6526193837954458
995,0.3745681299948735
996,0.18498312139885517
997,0.00880598534147213
998,0.8423713642352327
999,0.01156182561088801
1000,0.02567629082232041
1001,0.22943370984352485
1002,0.25465968357619284
1003,0.22323686065207515
1004,0.4523579925765494
1005,0.007817924631133025
1006,0.022888964670810582
1007,0.07101294933008324
1008,0.0771509541172045
1009,0.22290155509174778
1010,0.5523902279884219
1011,0.3753766899392337
1012,0.1459546630872444
1013,0.20329484397562828
1014,0.1123363326600638
1015,0.01579224165115381
1016,0.0075215474713636035
1017,0.1280344043652413
1018,0.5414025321977014
1019,0.8529331514317041
1020,0.680291764930679
1021,0.015113529488288322
1022,0.10035580880238103
1023,0.01564136706623824
1024,0.09665552552828409
1025,0.840003997136201
1026,0.4254193981616345
1027,0.06655704711168815
1028,0.0403885653127482
1029,0.7249359486111455
1030,0.2441678256689752
1031,0.009069016417078867
1032,0.053324242434156975
1033,0.10319954078138728
1034,0.09276875537846757
1035,0.5883225008812224
1036,0.5438581750193839
1037,0.13889333381406835
1038,0.2957799453100555
1039,0.011638281518659426
1040,0.5106250493733228
1041,0.214796192481759
1042,0.5245045712209674
1043,0.009328139268830263
1044,0.06641339940048971
1045,0.008009454726064982
1046,0.009579678268970623
1047,0.24601577444755696
1048,0.7391957133324257
1049,0.06476447064018843
1050,0.24303270528167592
1051,0.09976149601746903
1052,0.10784733646296049
1053,0.030544832408347763
1054,0.015889533116144477
1055,0.036370041977845394
1056,0.15101383600838844
1057,0.10010673380275131
1058,0.14259605604282696
1059,0.5045072846445464
1060,0.4090809041309604
1061,0.04379324094707096
1062,0.10202627147372965
1063,0.024560182438886566
1064,0.0960062327642855
1065,0.3425355608215369
1066,0.05752869534007428
1067,0.17285635824109044
1068,0.025856352559109813
1069,0.008966298900722156
1070,0.05485961263903712
1071,0.1339261386117003
1072,0.11490541508472826
1073,0.19081363512303195
1074,0.046300928771086255
1075,0.026270760755517812
1076,0.04046311798665893
1077,0.42055288399217144
1078,0.10967499530381711
1079,0.5885759321056959
1080,0.019223265999037422
1081,0.8257923639323863
1082,0.4756487755069262
1083,0.050048374696894986
1084,0.5813619441028641
1085,0.31210081749214663
1086,0.45517584490774404
1087,0.028587355461286303
1088,0.6736760804304122
1089,0.7880084486573323
1090,0.1706378213871075
1091,0.6124166232052081
1092,0.03588261127985924
1093,0.5842354948118476
1094,0.4042709541087486
1095,0.07390377559034847
1096,0.04852594170593756
1097,0.19928723401780657
1098,0.2374764343527489
1099,0.10090201636405902
1100,0.5482046998298459
1101,0.2820586566715288
1102,0.11698934669184674
1103,0.03989100678230789
1104,0.022933881951611473
1105,0.07797289538620227
1106,0.014760707617405456
1107,0.02869533873219407
1108,0.011373857524298545
1109,0.3144619470735476
1110,0.704038549855959
1111,0.03910452185971616
1112,0.00778399686779035
1113,0.07312897389739868
1114,0.06829049478444259
1115,0.5124502573180798
1116,0.24169748866148846
1117,0.1574529285820312
1118,0.026038339345003225
1119,0.1503036932246194
1120,0.07138877322919528
1121,0.1769436056661597
1122,0.4486448260688462
1123,0.45718524239621555
1124,0.020876832981867755
1125,0.0170630846146448
1126,0.3815926720825143
1127,0.504680224429639
1128,0.13993732106841522
1129,0.4366212989564168
1130,0.33922822639366074
1131,0.022501638004733943
1132,0.11085346573264976
1133,0.12673227126696177
1134,0.7047985872529376
1135,0.6601635597858915
1136,0.010301400206155305
1137,0.049341239246892356
1138,0.5667538012656231
1139,0.013677208745051989
1140,0.5729121186733873
1141,0.5764953437110923
1142,0.09255121680270373
1143,0.09243800818216609
1144,0.5130326785692827
1145,0.276959286834804
1146,0.09843227608811109
1147,0.1331403500752203
1148,0.013763295490967302
1149,0.034891213919559384
1150,0.3599948819395082
1151,0.36910528885952576
1152,0.5506210240960849
1153,0.007676323561789263
1154,0.1385961855139228
1155,0.052526665273210746
1156,0.007206907025311547
1157,0.19346153334752678
1158,0.5261135880381392
1159,0.8527267318479558
1160,0.008044648682336486
1161,0.23450543996045814
1162,0.2759935354915318
1163,0.26326783697264017
1164,0.013610355210422923
1165,0.5780128574786711
1166,0.13554605600354075
1167,0.012580155734774496
1168,0.16307026161731775
1169,0.0061539945326891995
1170,0.03933102942982354
1171,0.03311388904793702
1172,0.21549445017310173
1173,0.0855534192410081
1174,0.12496767736723532
1175,0.6515829941836202
1176,0.20514108128730993
1177,0.028971373849168817
1178,0.43969851897589285
1179,0.04805588119206142
1180,0.02405570424892681
1181,0.010318578416572166
1182,0.2519572159316008
1183,0.0566853181092436
1184,0.08147367096240603
1185,0.13363243430091926
1186,0.6506485326522
1187,0.5771341123812204
1188,0.007462522764056889
1189,0.11931634133904097
1190,0.1297725254371172
1191,0.04968551918896219
1192,0.19915503570062076
1193,0.43860489584075874
1194,0.5258792886649196
1195,0.053292206680395804
1196,0.15305961492854242
1197,0.07318471546423237
1198,0.02699796702642773
1199,0.3347756082680207
1200,0.08694466155055547
1201,0.020070704613783085
1202,0.02339061488117632
1203,0.5282071073469029
1204,0.34285509869590663
1205,0.21855081854911557
1206,0.5214604504393535
1207,0.07183399088030838
1208,0.4025217240988477
1209,0.06689468062147878
1210,0.30745909716207237
1211,0.026968404141780523
1212,0.07683976301046987
1213,0.8717053084606885
1214,0.1752704275413698
1215,0.34560900269160616
1216,0.24925311449477577
1217,0.6355200676738855
1218,0.22758372585348455
1219,0.06711038995461739
1220,0.010187267826305564
1221,0.37972621854104605
1222,0.8441351558626559
1223,0.3986001995242275
1224,0.04214184774058769
1225,0.3944138319377229
1226,0.7951050909037207
1227,0.6345611169160332
1228,0.5421797024505127
1229,0.8186005359642314
1230,0.009526181338937472
1231,0.6619729700478415
1232,0.6368154908321735
1233,0.49629815908122665
1234,0.21574665038495625
1235,0.010101136591592685
1236,0.8945141860971746
1237,0.6072657884683268
1238,0.5786587662875085
1239,0.015633828313369152
1240,0.16793804044410146
1241,0.05923966212563264
1242,0.011174240742015893
1243,0.7390378887169355
1244,0.012948209494263181
1245,0.09073478893636917
1246,0.3933695828546211
1247,0.09362035608876153
1248,0.07964347232293742
1249,0.12112962398988482
1250,0.07491951388396932
